Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
01.01. 00:00,0,-1.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 01:00,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 02:00,0,1.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 03:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 04:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 05:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 06:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 07:00,0,1.2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 08:00,0.006,1,0.072174,0,0,0,0.006,-6.00E-05,9.03E-06,-4.51E-05,0,-5.90E-06,0,0.005898,1.1119,-0.89399,0.13567
01.01. 09:00,0.028,1.1,0.63955,0,0,0,0.028,-0.00028,4.21E-05,-0.00021452,0,-3.40E-05,0,0.027514,5.1869,-4.1704,0.89692
01.01. 10:00,0.042,1.3,1.1766,0,0,0,0.042,-0.00042,6.32E-05,-0.00031954,0,-4.44E-05,0,0.041279,7.7821,-6.2569,1.4094
01.01. 11:00,0.058,1.2,1.8221,0,0,0,0.058,-0.00058,8.72E-05,-0.00044239,0,-6.09E-05,0,0.057004,10.747,-8.6404,2.0037
01.01. 12:00,0.041,1.1,1.1346,0,0,0,0.041,-0.00041,6.17E-05,-0.00031217,0,-4.26E-05,0,0.040297,7.5969,-6.108,1.3732
01.01. 13:00,0.056,0.6,1.7496,0,0,0,0.056,-0.00056,8.42E-05,-0.00042937,0,-6.12E-05,0,0.055034,10.375,-8.3418,1.9329
01.01. 14:00,0.049,0.6,1.4771,0,0,0,0.049,-0.00049,7.37E-05,-0.00039341,0,-7.92E-05,0,0.048111,9.07,-7.2925,1.6673
01.01. 15:00,0.009,0.9,0.12847,0,0,0,0.009,-9.00E-05,1.35E-05,-6.77E-05,0,-8.86E-06,0,0.008847,1.6679,-1.341,0.23155
01.01. 16:00,0,0.9,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 17:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 18:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 19:00,0,0.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 20:00,0,0.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 21:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 22:00,0,0.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01. 23:00,0,0.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 00:00,0,0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 01:00,0,0.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 02:00,0,-0.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 03:00,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 04:00,0,0.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 05:00,0,0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 06:00,0,0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 07:00,0,0.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 08:00,0.003,0.5,0,0.04,0,0,0.003,-3.00E-05,4.51E-06,-2.26E-05,0,-2.95E-06,0,0.002949,0.55595,-0.447,0
02.01. 09:00,0.029,0.6,0.67486,0,0,0,0.029,-0.00029,4.36E-05,-0.00022267,0,-3.60E-05,0,0.028495,5.372,-4.3191,0.93465
02.01. 10:00,0.095,0.7,3.331,0,0,0,0.095,-0.00095,0.00014288,-0.0008708,0,-0.00022364,0,0.093098,17.551,-14.111,3.3973
02.01. 11:00,0.085,1,2.9265,0,0,0,0.085,-0.00085,0.00012784,-0.00067918,0,-0.00010821,0,0.08349,15.74,-12.655,3.0187
02.01. 12:00,0.041,0.9,1.1355,0,0,0,0.041,-0.00041,6.17E-05,-0.0003122,0,-4.26E-05,0,0.040297,7.5969,-6.108,1.374
02.01. 13:00,0.027,0.7,0.60816,0,0,0,0.027,-0.00027,4.06E-05,-0.00020643,0,-2.90E-05,0,0.026535,5.0025,-4.0221,0.86277
02.01. 14:00,0.017,0.8,0.31303,0,0,0,0.017,-0.00017,2.56E-05,-0.00013004,0,-1.94E-05,0,0.016706,3.1495,-2.5322,0.505
02.01. 15:00,0.002,0.7,0,0.04,0,0,0.002,-2.00E-05,3.01E-06,-1.50E-05,0,-1.97E-06,0,0.001966,0.37064,-0.298,0
02.01. 16:00,0,0.6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 17:00,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 18:00,0,-0.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 19:00,0,-0.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 20:00,0,-1.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 21:00,0,-2.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 22:00,0,-3.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.01. 23:00,0,-3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 00:00,0,-3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 01:00,0,-3.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 02:00,0,-3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 03:00,0,-3.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 04:00,0,-3.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 05:00,0,-3.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 06:00,0,-3.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 07:00,0,-3.8,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 08:00,0.003,-3.8,0,0.04,0,0,0.003,-3.00E-05,4.51E-06,-2.26E-05,0,-2.95E-06,0,0.002949,0.55595,-0.447,0
03.01. 09:00,0.023,-3.7,0.49148,0,0,0,0.023,-0.00023,3.46E-05,-0.00017491,0,-2.58E-05,0,0.022604,4.2614,-3.4262,0.72992
03.01. 10:00,0.035,-3.9,0.91346,0,0,0,0.035,-0.00035,5.26E-05,-0.0002662,0,-3.69E-05,0,0.0344,6.4851,-5.2141,1.1731
03.01. 11:00,0.042,-3.7,1.2054,0,0,0,0.042,-0.00042,6.32E-05,-0.00031961,0,-4.36E-05,0,0.04128,7.7822,-6.257,1.4338
03.01. 12:00,0.037,-3.7,0.99258,0,0,0,0.037,-0.00037,5.57E-05,-0.00028222,0,-3.87E-05,0,0.036365,6.8556,-5.512,1.2467
03.01. 13:00,0.031,-3.5,0.76013,0,0,0,0.031,-0.00031,4.66E-05,-0.00023654,0,-3.30E-05,0,0.030467,5.7437,-4.6181,1.0231
03.01. 14:00,0.039,-3.3,1.0722,0,0,0,0.039,-0.00039,5.87E-05,-0.00030005,0,-4.65E-05,0,0.038322,7.2246,-5.8087,1.3184
03.01. 15:00,0.022,-3.1,0.45985,0,0,0,0.022,-0.00022,3.31E-05,-0.00016544,0,-2.16E-05,0,0.021626,4.077,-3.278,0.69218
03.01. 16:00,0,-3.1,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 17:00,0,-3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 18:00,0,-3.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 19:00,0,-3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 20:00,0,-3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 21:00,0,-3.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 22:00,0,-4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.01. 23:00,0,-4.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 00:00,0,-5.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 01:00,0,-5.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 02:00,0,-6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 03:00,0,-6.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 04:00,0,-6.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 05:00,0,-6.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 06:00,0,-6.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 07:00,0,-7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 08:00,0.009,-7,0.13268,0,0,0,0.009,-9.00E-05,1.35E-05,-6.77E-05,0,-8.86E-06,0,0.008847,1.6679,-1.341,0.23843
04.01. 09:00,0.076,-7,2.5574,0,0,0,0.076,-0.00076,0.00011431,-0.00091309,0,-0.00061971,0,0.073822,13.917,-11.19,2.7174
04.01. 10:00,0.144,-6.4,5.3029,0,0,0,0.144,-0.00144,0.00021658,-0.0018291,0,-0.0007535,0,0.14019,26.43,-21.25,5.3653
04.01. 11:00,0.189,-5.7,7.0136,0,0,0,0.189,-0.00189,0.00028426,-0.0024899,0,-0.00083144,0,0.18407,34.702,-27.901,7.0972
04.01. 12:00,0.218,-5.3,8.0725,0,0,0,0.218,-0.00218,0.00032788,-0.0031198,0,-0.0010689,0,0.21196,39.959,-32.128,8.2008
04.01. 13:00,0.089,-5.1,3.1695,0,0,0,0.089,-0.00089,0.00013386,-0.00074506,0,-0.00014134,0,0.087357,16.469,-13.241,3.2333
04.01. 14:00,0.025,-4.6,0.55636,0,0,0,0.025,-0.00025,3.76E-05,-0.00019022,0,-2.72E-05,0,0.02457,4.632,-3.7242,0.80495
04.01. 15:00,0.005,-4.5,0,0.04,0,0,0.005,-5.00E-05,7.52E-06,-3.76E-05,0,-4.92E-06,0,0.004915,0.92659,-0.74499,0
04.01. 16:00,0,-4.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 17:00,0,-4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 18:00,0,-4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 19:00,0,-4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 20:00,0,-4.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 21:00,0,-4.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 22:00,0,-4.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.01. 23:00,0,-4.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 00:00,0,-4.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 01:00,0,-4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 02:00,0,-3.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 03:00,0,-3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 04:00,0,-3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 05:00,0,-2.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 06:00,0,-2.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 07:00,0,-2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01. 08:00,0.002,-1.8,0,0.04,0,0,0.002,-2.00E-05,3.01E-06,-1.50E-05,0,-1.97E-06,0,0.001966,0.37064,-0.298,0
05.01. 09:00,0.019,-1.4,0.37016,0,0,0,0.019,-0.00019,2.86E-05,-0.00014458,0,-2.14E-05,0,0.018673,3.5202,-2.8303,0.58039
